experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2026-01-05,15元1張,隨機組,14天在晚尖峰預估車資,北區,0.1306666666666666,0.201058201058201,0.1696389360965823,0.15588077438479142,0.1786666666666666,0.365079365079365,0.3026429235449194,0.21615338086086297
2026-01-05,15元1張,隨機組,14天在晚尖峰預估車資,南區,0.0701754385964912,0.1282051282051282,0.0783318294608617,0.1215572032444482,0.0701754385964912,0.1538461538461538,0.1129581171516655,0.15327622043530298
2026-01-05,15元1張,隨機組,90天在尖峰預估車資,中區,0.0644257703081232,0.0592885375494071,0.0562390861096469,0.0531235369758306,0.0784313725490196,0.0790513833992094,0.0805480231033227,0.06776806937314037
2026-01-05,15元1張,隨機組,90天在尖峰預估車資,北區,0.0511841100076394,0.0628115653040877,0.0560069448271647,0.05123709830280669,0.0718105423987777,0.1106679960119641,0.0897629522482094,0.07597970098120413
2026-01-05,15元1張,隨機組,90天在尖峰預估車資,南區,0.0313390313390313,0.03515625,0.0574592363313255,0.04271830522046138,0.0398860398860398,0.078125,0.0861165799877795,0.06139357237115984
2026-01-05,15元1張,隨機組,喚回-其他,中區,0.0609756097560975,0.0434782608695652,0.0396273318644312,0.048802783236082524,0.0691056910569105,0.062111801242236,0.0674465238554301,0.06765834694939524
2026-01-05,15元1張,隨機組,喚回-其他,北區,0.0513918629550321,0.0741935483870967,0.0637992027862612,0.05304383737122923,0.0717344753747323,0.1177419354838709,0.0932955969072697,0.07598682754513039
2026-01-05,15元1張,隨機組,喚回-其他,南區,0.0428571428571428,0.0348258706467661,0.0587625136193767,0.042210729733539544,0.05,0.0597014925373134,0.081114648339997,0.06221790783964635
2026-01-05,15元1張,隨機組,喚回-高優惠敏感,中區,0.1162790697674418,0.0,0.0545751633986928,0.08368594863523837,0.1627906976744186,0.0666666666666666,0.0957516339869281,0.10123783674908798
2026-01-05,15元1張,隨機組,喚回-高優惠敏感,北區,0.072289156626506,0.0416666666666666,0.0993468186278614,0.08563869845212414,0.0783132530120482,0.0729166666666666,0.1285570846243701,0.1150254361677707
2026-01-05,15元1張,隨機組,喚回-高優惠敏感,南區,0.0238095238095238,0.074074074074074,0.0390034683512944,0.07759333418234293,0.0476190476190476,0.074074074074074,0.0479320397798658,0.09633455859491694
2026-01-05,15元1張,隨機組,既有regular鞏固,中區,0.1785714285714285,0.1739130434782608,0.2159858756774377,0.20603219136409176,0.2214285714285714,0.2521739130434782,0.2653205986919849,0.2562494328565319
2026-01-05,15元1張,隨機組,既有regular鞏固,北區,0.156441717791411,0.2345132743362832,0.2273954665735184,0.20708010906123475,0.205521472392638,0.3672566371681416,0.3340427586228393,0.2573356172714943
2026-01-05,15元1張,隨機組,既有regular鞏固,南區,0.1888111888111888,0.202020202020202,0.1724171786297534,0.18901749138459772,0.2097902097902098,0.2626262626262626,0.2459911346138891,0.23309288300044276
2026-01-05,15元1張,隨機組,養成Regular-其他,中區,0.0833333333333333,0.0714285714285714,0.0773474492986687,0.06541330180013052,0.1111111111111111,0.1142857142857142,0.1103412847315286,0.0910060169138827
2026-01-05,15元1張,隨機組,養成Regular-其他,北區,0.0462427745664739,0.0774647887323943,0.0762643266238264,0.06863821271716877,0.0606936416184971,0.130281690140845,0.1142596086950628,0.09603464458519316
2026-01-05,15元1張,隨機組,養成Regular-其他,南區,0.0471698113207547,0.0481927710843373,0.0519322424033452,0.05940503337562877,0.0849056603773584,0.0602409638554216,0.0753100283256405,0.08043295048334524
2026-01-05,15元1張,隨機組,養成Regular-高優惠敏感,中區,0.0615384615384615,0.055045871559633,0.1186723927786179,0.098166229732267,0.0615384615384615,0.1376146788990825,0.1528643471587898,0.12768501822418316
2026-01-05,15元1張,隨機組,養成Regular-高優惠敏感,北區,0.0650602409638554,0.1045576407506702,0.1171626443530336,0.10287499638877422,0.0891566265060241,0.1796246648793565,0.1695541845330954,0.14338588085274104
2026-01-05,15元1張,隨機組,養成Regular-高優惠敏感,南區,0.0451127819548872,0.088235294117647,0.0894148700332528,0.08845742981296699,0.0526315789473684,0.1176470588235294,0.1169406214668483,0.11652882300540796
2026-01-05,20x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.1526315789473684,0.134020618556701,0.1817921031978629,0.162178512657304,0.1842105263157894,0.1993127147766323,0.2515223178882973,0.20688660221357316
2026-01-05,20x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.1882202304737516,0.2078152753108348,0.180165881958429,0.16671271384767353,0.2483994878361075,0.3339253996447602,0.2886545333051532,0.21687830161165014
2026-01-05,20x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.0726256983240223,0.1361702127659574,0.1216720038934591,0.12831262858180006,0.1117318435754189,0.1957446808510638,0.1766436249717474,0.16062858668368318
2026-01-05,20x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.1978021978021978,0.2333333333333333,0.1965330558769899,0.15163805126403368,0.2307692307692307,0.3777777777777777,0.2751329569628539,0.19926360468261053
2026-01-05,20x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1333333333333333,0.1798365122615803,0.1946673527419814,0.1547523055428019,0.1626666666666666,0.2833787465940054,0.3003264578813081,0.20877331350051456
2026-01-05,20x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.1549295774647887,0.2692307692307692,0.0906978438228438,0.1200140374288394,0.2253521126760563,0.3461538461538461,0.1479547073297073,0.15243248443174576
2026-01-05,20x2元1張,隨機組,90天在尖峰預估車資,中區,0.0557377049180327,0.0700389105058365,0.0511624309562048,0.05312346957129978,0.0786885245901639,0.0972762645914396,0.0679946455267857,0.06805460287547996
2026-01-05,20x2元1張,隨機組,90天在尖峰預估車資,北區,0.0577871740662438,0.0677310111272375,0.062204991944296,0.052095803233484485,0.0711768851303735,0.1107885824866957,0.0983740392844619,0.07686735059119719
2026-01-05,20x2元1張,隨機組,90天在尖峰預估車資,南區,0.058282208588957,0.0638766519823788,0.0612977946870487,0.042022337621023,0.0797546012269938,0.0859030837004405,0.083007158790667,0.05886097024358908
2026-01-05,20x2元1張,隨機組,喚回-其他,中區,0.0661157024793388,0.0583090379008746,0.045714964331317,0.048918523040346794,0.0785123966942148,0.0845481049562682,0.0663358007634572,0.06523879564258289
2026-01-05,20x2元1張,隨機組,喚回-其他,北區,0.046590909090909,0.0654490106544901,0.0606782746231001,0.05194370883076823,0.0613636363636363,0.1019786910197869,0.096047642123431,0.07809313662823804
2026-01-05,20x2元1張,隨機組,喚回-其他,南區,0.0633484162895927,0.0473537604456824,0.062153869094838,0.04497013629526191,0.0678733031674208,0.064066852367688,0.087806963216707,0.06097252099307457
2026-01-05,20x2元1張,隨機組,喚回-高優惠敏感,中區,0.1020408163265306,0.1571428571428571,0.0807618057618057,0.08245319861081084,0.1020408163265306,0.2285714285714285,0.1024651024651024,0.10349800623946881
2026-01-05,20x2元1張,隨機組,喚回-高優惠敏感,北區,0.1038961038961039,0.1067961165048543,0.0960243557791264,0.08573917848947034,0.1038961038961039,0.145631067961165,0.1241644228503953,0.11491186533508103
2026-01-05,20x2元1張,隨機組,喚回-高優惠敏感,南區,0.0,0.0491803278688524,0.0546231242952554,0.07742716321308288,0.0,0.0491803278688524,0.0638823835545147,0.0995912467068621
2026-01-05,20x2元1張,隨機組,既有regular鞏固,中區,0.237410071942446,0.2177777777777777,0.2036696055353992,0.2071762085931744,0.2517985611510791,0.2711111111111111,0.2630954511028161,0.25671641302987264
2026-01-05,20x2元1張,隨機組,既有regular鞏固,北區,0.1908006814310051,0.2237539766702014,0.2155924551403186,0.2073049646910979,0.2538330494037478,0.3541887592788971,0.3252964560988071,0.2573356172714943
2026-01-05,20x2元1張,隨機組,既有regular鞏固,南區,0.2565789473684211,0.2319587628865979,0.1937959879973717,0.18936429678568728,0.2828947368421052,0.3298969072164948,0.2781749400916007,0.23309288300044276
2026-01-05,20x2元1張,隨機組,養成Regular-其他,中區,0.0227272727272727,0.072463768115942,0.0980189068075504,0.07162766077116925,0.034090909090909,0.108695652173913,0.1250292331925566,0.09536612961845813
2026-01-05,20x2元1張,隨機組,養成Regular-其他,北區,0.0494505494505494,0.088695652173913,0.0854431292923456,0.06940841706850377,0.0604395604395604,0.1478260869565217,0.1348742021422759,0.09813531705542448
2026-01-05,20x2元1張,隨機組,養成Regular-其他,南區,0.0776699029126213,0.0609756097560975,0.0599386698808848,0.05933828692754397,0.0776699029126213,0.0853658536585365,0.0864888886638035,0.07802605885423672
2026-01-05,20x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0564516129032258,0.0981308411214953,0.1161361570906929,0.09288389909850657,0.064516129032258,0.1308411214953271,0.17446991741748,0.11954793344790028
2026-01-05,20x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.1077586206896551,0.0916334661354581,0.0945483712669313,0.09485792794642013,0.1379310344827586,0.1328021248339973,0.1444518655936489,0.12590528658962874
2026-01-05,20x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.088235294117647,0.0569948186528497,0.0861947015933915,0.08872274276996209,0.0980392156862745,0.1139896373056994,0.1105993724885746,0.11864350900453684
2026-01-05,20元1張,隨機組,14天在其他尖峰預估車資,中區,0.1797235023041474,0.1367521367521367,0.1285010249506081,0.14372508818590174,0.2027649769585253,0.2051282051282051,0.1862570316320929,0.19190730400663608
2026-01-05,20元1張,隨機組,14天在其他尖峰預估車資,北區,0.1411451398135819,0.1907308377896613,0.1739504447322296,0.1633912372547265,0.1864181091877496,0.3244206773618538,0.2777839264275039,0.2164704925212711
2026-01-05,20元1張,隨機組,14天在其他尖峰預估車資,南區,0.0987654320987654,0.1666666666666666,0.1362776147683568,0.13022280448697107,0.1111111111111111,0.2083333333333333,0.2004670924525484,0.16446824636578838
2026-01-05,20元1張,隨機組,14天在晚尖峰預估車資,中區,0.0439560439560439,0.2142857142857142,0.186088911088911,0.1429005706932079,0.0769230769230769,0.2619047619047619,0.2308608058608059,0.18781743898969464
2026-01-05,20元1張,隨機組,14天在晚尖峰預估車資,北區,0.1339031339031339,0.207070707070707,0.1830525231245034,0.15027945410182897,0.1737891737891738,0.3181818181818182,0.2838461865849506,0.21599521631982652
2026-01-05,20元1張,隨機組,14天在晚尖峰預估車資,南區,0.0588235294117647,0.2666666666666666,0.1575193325193324,0.11960172938358808,0.1323529411764706,0.4444444444444444,0.2454110704110704,0.1623023482168397
2026-01-05,20元1張,隨機組,90天在尖峰預估車資,中區,0.0459016393442622,0.0232558139534883,0.0496347677618814,0.048539844679967546,0.0557377049180327,0.0465116279069767,0.0700415056816744,0.06746024764566218
2026-01-05,20元1張,隨機組,90天在尖峰預估車資,北區,0.0409026798307475,0.0506091846298031,0.0525572591400923,0.051443210530871884,0.0634696755994358,0.0993439550140581,0.0909572259883372,0.07829340763881076
2026-01-05,20元1張,隨機組,90天在尖峰預估車資,南區,0.0603448275862069,0.0488888888888888,0.0448073218381596,0.043040797457647974,0.0804597701149425,0.0888888888888888,0.0762007388427536,0.058727094005126525
2026-01-05,20元1張,隨機組,喚回-其他,中區,0.0308880308880308,0.0164835164835164,0.0385382709484505,0.0533935351885153,0.0386100386100386,0.0659340659340659,0.0573284897386694,0.0746591518984187
2026-01-05,20元1張,隨機組,喚回-其他,北區,0.0401836969001148,0.0687134502923976,0.0570886663309338,0.0521818981157156,0.0539609644087256,0.1154970760233918,0.0898115748787318,0.07598682754513039
2026-01-05,20元1張,隨機組,喚回-其他,南區,0.0824742268041237,0.0463917525773195,0.0437374958151025,0.04602325432436349,0.0996563573883161,0.0618556701030927,0.0560905505978149,0.06357259053205647
2026-01-05,20元1張,隨機組,喚回-高優惠敏感,中區,0.196078431372549,0.0606060606060606,0.1150833209343847,0.09696992073298648,0.2352941176470588,0.0909090909090909,0.1374026682537321,0.1136433358027218
2026-01-05,20元1張,隨機組,喚回-高優惠敏感,北區,0.0909090909090909,0.0701754385964912,0.0839900231347599,0.09615088523785188,0.1118881118881118,0.0964912280701754,0.1260904665509929,0.12717222334024256
2026-01-05,20元1張,隨機組,喚回-高優惠敏感,南區,0.0869565217391304,0.125,0.1399936868686868,0.08859974398424453,0.108695652173913,0.125,0.1730587121212121,0.10605733862978657
2026-01-05,20元1張,隨機組,既有regular鞏固,中區,0.1184210526315789,0.3577981651376147,0.2518205971671355,0.20652279322331452,0.1381578947368421,0.4587155963302752,0.3317450935541727,0.25686464613111665
2026-01-05,20元1張,隨機組,既有regular鞏固,北區,0.2172523961661341,0.2453703703703703,0.2279053684171804,0.2068223821460608,0.2907348242811501,0.3402777777777778,0.3300547937672618,0.2573356172714943
2026-01-05,20元1張,隨機組,既有regular鞏固,南區,0.1782945736434108,0.3118279569892473,0.1927556807238155,0.1840890017005404,0.2480620155038759,0.4193548387096774,0.2734875216567783,0.23309288300044276
2026-01-05,20元1張,隨機組,養成Regular-其他,中區,0.0126582278481012,0.0294117647058823,0.0832761802557038,0.06950659555126684,0.0126582278481012,0.088235294117647,0.1232914355347729,0.09726593238258929
2026-01-05,20元1張,隨機組,養成Regular-其他,北區,0.0686567164179104,0.1086142322097378,0.0797638011395254,0.06875318983480146,0.0805970149253731,0.1535580524344569,0.1197597588545704,0.09612770037174485
2026-01-05,20元1張,隨機組,養成Regular-其他,南區,0.0756302521008403,0.0512820512820512,0.0475236109272253,0.059376938551559934,0.0756302521008403,0.0512820512820512,0.0576785162628536,0.08005336119445396
2026-01-05,20元1張,隨機組,養成Regular-高優惠敏感,中區,0.0601503759398496,0.1206896551724138,0.0947755289022155,0.09134715812278307,0.0676691729323308,0.146551724137931,0.1194886353119736,0.11646481886062722
2026-01-05,20元1張,隨機組,養成Regular-高優惠敏感,北區,0.0695067264573991,0.0918635170603674,0.0984044555965253,0.09581062899631387,0.1031390134529148,0.1391076115485564,0.1483534258386621,0.12591859927988275
2026-01-05,20元1張,隨機組,養成Regular-高優惠敏感,南區,0.1327433628318584,0.1153846153846153,0.0908071188059729,0.08878131268363407,0.1504424778761062,0.1346153846153846,0.1077497124550916,0.11652882300540796
2026-01-05,30x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.1616161616161616,0.1697416974169741,0.2144220440612279,0.16605019771975923,0.2121212121212121,0.2140221402214022,0.2782245006557752,0.20960597846984963
2026-01-05,30x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.1884615384615384,0.2293577981651376,0.1939391680615514,0.17066274894213024,0.2333333333333333,0.3614678899082569,0.301518903294756,0.21962463538113125
2026-01-05,30x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.1511627906976744,0.1478599221789883,0.1243814374495296,0.13651000197556537,0.1802325581395348,0.2062256809338521,0.162478866201695,0.17182929791974996
2026-01-05,30x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.0444444444444444,0.1625,0.1536435603869814,0.1450863098015767,0.0888888888888888,0.2625,0.2275201224214382,0.18126051714306596
2026-01-05,30x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1229508196721311,0.2309782608695652,0.1854955128495919,0.16149680580504855,0.1721311475409836,0.3804347826086957,0.2802361603164187,0.2115917374979741
2026-01-05,30x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.1935483870967742,0.0967741935483871,0.138988068935042,0.13725384834852408,0.2096774193548387,0.2043010752688172,0.1986437619678892,0.17553175793189008
2026-01-05,30x2元1張,隨機組,90天在尖峰預估車資,中區,0.0853658536585365,0.0578034682080924,0.0489727882229646,0.05453125971197925,0.1036585365853658,0.0789980732177264,0.0677605508543519,0.0706060425605768
2026-01-05,30x2元1張,隨機組,90天在尖峰預估車資,北區,0.0501474926253687,0.0698122291766971,0.0600377313599904,0.056542047616322796,0.0656342182890855,0.1141068849301877,0.096596465878597,0.07982564660311829
2026-01-05,30x2元1張,隨機組,90天在尖峰預估車資,南區,0.0262390670553935,0.065126050420168,0.0553225620245317,0.04783034859280341,0.032069970845481,0.0945378151260504,0.0755287241390857,0.06153273275317039
2026-01-05,30x2元1張,隨機組,喚回-其他,中區,0.06,0.0470914127423822,0.0379002386312685,0.053725428920190554,0.068,0.0581717451523545,0.0592031203037868,0.06781175045892807
2026-01-05,30x2元1張,隨機組,喚回-其他,北區,0.0492554410080183,0.0607779578606158,0.0617562058286175,0.057303263319882156,0.0572737686139748,0.1021069692058346,0.0938916686415941,0.08109904638685482
2026-01-05,30x2元1張,隨機組,喚回-其他,南區,0.0547445255474452,0.0550724637681159,0.0543918609651492,0.04631668084185595,0.0693430656934306,0.0956521739130434,0.081550976194289,0.06399922585960446
2026-01-05,30x2元1張,隨機組,喚回-高優惠敏感,中區,0.14,0.0684931506849315,0.0774081640851415,0.0911085693745906,0.16,0.1506849315068493,0.1238777682767961,0.11097825147145908
2026-01-05,30x2元1張,隨機組,喚回-高優惠敏感,北區,0.0896551724137931,0.2105263157894736,0.1508286829855939,0.10732066328051201,0.096551724137931,0.2535885167464115,0.1977465544238786,0.13103521531243692
2026-01-05,30x2元1張,隨機組,喚回-高優惠敏感,南區,0.0606060606060606,0.1774193548387097,0.101060170415009,0.08019031525799117,0.0606060606060606,0.1774193548387097,0.1292347735896123,0.10099370577875387
2026-01-05,30x2元1張,隨機組,既有regular鞏固,中區,0.087248322147651,0.2904564315352697,0.2344857656378281,0.20752932078523817,0.0939597315436241,0.3734439834024896,0.2994648919545185,0.2582494606362158
2026-01-05,30x2元1張,隨機組,既有regular鞏固,北區,0.1767441860465116,0.232832618025751,0.2479388773729366,0.2075781118055606,0.2356589147286821,0.3487124463519313,0.3484412170541427,0.258747389289798
2026-01-05,30x2元1張,隨機組,既有regular鞏固,南區,0.2076923076923077,0.160427807486631,0.2029147920027116,0.18923046149064207,0.2538461538461538,0.2032085561497326,0.253527650441642,0.23450465501874673
2026-01-05,30x2元1張,隨機組,養成Regular-其他,中區,0.0425531914893617,0.0628930817610062,0.0600321393139938,0.06902404390572622,0.0638297872340425,0.1383647798742138,0.0936832105479108,0.0868229821142657
2026-01-05,30x2元1張,隨機組,養成Regular-其他,北區,0.0529100529100529,0.0528169014084507,0.0785551686652904,0.07111525745056525,0.0846560846560846,0.0915492957746478,0.1127042183002887,0.10065692229824966
2026-01-05,30x2元1張,隨機組,養成Regular-其他,南區,0.0093457943925233,0.0454545454545454,0.0586231996981726,0.06246023035427984,0.0093457943925233,0.096590909090909,0.1062818846166464,0.08196687825852349
2026-01-05,30x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0442477876106194,0.077720207253886,0.0868941666460073,0.10316430965678171,0.0442477876106194,0.082901554404145,0.1118936501640346,0.13022375444886267
2026-01-05,30x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.0904761904761904,0.1143617021276595,0.1171354947246168,0.10828986594121363,0.1047619047619047,0.1821808510638297,0.1765435839054093,0.14185031505685877
2026-01-05,30x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.106060606060606,0.0790697674418604,0.0894700905361272,0.09417163655868656,0.1363636363636363,0.0976744186046511,0.1266622744829136,0.1213423071640189
2026-01-05,30元1張,隨機組,14天在其他尖峰預估車資,中區,0.123076923076923,0.1946308724832214,0.1585710368301497,0.16445900686949008,0.1333333333333333,0.2416107382550335,0.2276730967932588,0.21657780742824867
2026-01-05,30元1張,隨機組,14天在其他尖峰預估車資,北區,0.1563307493540051,0.1808510638297872,0.2127327774263536,0.16989473011504563,0.2170542635658914,0.274822695035461,0.3159146436789311,0.22591964954513244
2026-01-05,30元1張,隨機組,14天在其他尖峰預估車資,南區,0.11,0.224,0.1630989700643102,0.14518731351779834,0.15,0.272,0.2208563434853551,0.18597498003869406
2026-01-05,30元1張,隨機組,14天在晚尖峰預估車資,中區,0.1176470588235294,0.196078431372549,0.1449369465528147,0.14553701460406648,0.1176470588235294,0.2549019607843137,0.1938666192283365,0.19847893410238326
2026-01-05,30元1張,隨機組,14天在晚尖峰預估車資,北區,0.1542553191489361,0.1390374331550802,0.2481166595563779,0.16012782399112035,0.2047872340425532,0.2459893048128342,0.3776755019614183,0.21815187899556157
2026-01-05,30元1張,隨機組,14天在晚尖峰預估車資,南區,0.109090909090909,0.1521739130434782,0.1067537300092267,0.12566043207928834,0.1636363636363636,0.217391304347826,0.172513767257658,0.16520597131887613
2026-01-05,30元1張,隨機組,90天在尖峰預估車資,中區,0.066465256797583,0.0542635658914728,0.0582564827308286,0.052859456744390854,0.0694864048338368,0.0775193798449612,0.0825048497786589,0.06732149097325957
2026-01-05,30元1張,隨機組,90天在尖峰預估車資,北區,0.04253785147801,0.052880075542965,0.0548671336447421,0.05581165310051259,0.0540735400144196,0.1057601510859301,0.095149359377217,0.08035851519010229
2026-01-05,30元1張,隨機組,90天在尖峰預估車資,南區,0.0367892976588628,0.0402930402930402,0.0473515755097143,0.045343603260540336,0.0468227424749163,0.0732600732600732,0.0729060215678613,0.060456861061353236
2026-01-05,30元1張,隨機組,喚回-其他,中區,0.0269230769230769,0.0751445086705202,0.051250266238712,0.05315132617895569,0.0269230769230769,0.1098265895953757,0.0701758123324546,0.06702816417613515
2026-01-05,30元1張,隨機組,喚回-其他,北區,0.0577617328519855,0.0718849840255591,0.0663899381337326,0.05889701406944136,0.0746089049338146,0.1054313099041533,0.0982835412012878,0.08080071153326383
2026-01-05,30元1張,隨機組,喚回-其他,南區,0.0476190476190476,0.088235294117647,0.0606914641396997,0.05044245426659501,0.0544217687074829,0.1117647058823529,0.0712134281567588,0.06539541337483507
2026-01-05,30元1張,隨機組,喚回-高優惠敏感,中區,0.0666666666666666,0.088235294117647,0.1116550968213372,0.09975068494792878,0.0666666666666666,0.1176470588235294,0.1312104189501888,0.11923730459374174
2026-01-05,30元1張,隨機組,喚回-高優惠敏感,北區,0.0666666666666666,0.08,0.0978566615325375,0.09974881288759452,0.0848484848484848,0.11,0.1567749647028623,0.12866818707174332
