experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2025-12-29,15x2元1張,隨機組,既有regular鞏固,中區,0.1868686868686868,0.2608695652173913,0.2528126764539807,0.2063804187805847,0.2424242424242424,0.3478260869565217,0.3280667701863354,0.2702336131889201
2025-12-29,15x2元1張,隨機組,既有regular鞏固,北區,0.2358695652173913,0.2407834101382488,0.247005271875764,0.21480321854090684,0.3576086956521739,0.3652073732718894,0.3364935609525173,0.321959628379008
2025-12-29,15x2元1張,隨機組,既有regular鞏固,南區,0.1242603550295858,0.2151162790697674,0.1553877027164348,0.18844892474328304,0.1834319526627219,0.2732558139534883,0.202889530702588,0.24338771033200596
2025-12-29,15x2元1張,隨機組,養成Regular-其他,中區,0.1103448275862069,0.0680272108843537,0.0707292413844595,0.05991659431499959,0.1379310344827586,0.0952380952380952,0.097948646594493,0.08995666117827626
2025-12-29,15x2元1張,隨機組,養成Regular-其他,北區,0.07168458781362,0.0910623946037099,0.1029859963067004,0.08213468624403618,0.1308243727598566,0.1467116357504216,0.1454720290410385,0.15326305927275632
2025-12-29,15x2元1張,隨機組,養成Regular-其他,南區,0.0510948905109489,0.0516129032258064,0.0506236212455455,0.054528779643450195,0.072992700729927,0.064516129032258,0.0598978147939326,0.08368074181956882
2025-12-29,15x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0845070422535211,0.1066666666666666,0.0994228148100636,0.10447666839753009,0.136150234741784,0.16,0.1295045940702019,0.13727207117864473
2025-12-29,15x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.0683403068340306,0.1112440191387559,0.1052689718642966,0.1168063960432772,0.1241283124128312,0.1794258373205741,0.1531962696780415,0.1792813623270204
2025-12-29,15x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0878048780487804,0.085972850678733,0.09113023414494,0.08239080284777597,0.1219512195121951,0.1040723981900452,0.1284632442720678,0.11165569791764256
2025-12-29,15元1張,隨機組,14天在其他尖峰預估車資,中區,0.1926605504587156,0.158273381294964,0.1531964736044141,0.16750303094089145,0.2568807339449541,0.2158273381294964,0.2057017293815055,0.21725238286966772
2025-12-29,15元1張,隨機組,14天在其他尖峰預估車資,北區,0.1695906432748538,0.2140077821011673,0.1699379827318456,0.17191773541262576,0.2709551656920078,0.3229571984435798,0.2511819789659253,0.2931022692055978
2025-12-29,15元1張,隨機組,14天在其他尖峰預估車資,南區,0.128,0.1413043478260869,0.1201342764806838,0.12111415237458775,0.168,0.2282608695652173,0.1855172108086427,0.16122853755991384
2025-12-29,15元1張,隨機組,14天在晚尖峰預估車資,中區,0.0714285714285714,0.4883720930232558,0.3354361084467702,0.1533096529185343,0.119047619047619,0.6046511627906976,0.4031164746738884,0.21634347325695466
2025-12-29,15元1張,隨機組,14天在晚尖峰預估車資,北區,0.201058201058201,0.1707317073170731,0.1351736423376083,0.16768649728151744,0.365079365079365,0.3719512195121951,0.2383247551375317,0.28906746168383707
2025-12-29,15元1張,隨機組,14天在晚尖峰預估車資,南區,0.1282051282051282,0.0606060606060606,0.0655113166403488,0.12301229854566799,0.1538461538461538,0.1212121212121212,0.1129581171516655,0.16725722683055755
2025-12-29,15元1張,隨機組,90天在尖峰預估車資,中區,0.0592885375494071,0.0610687022900763,0.0603938494120641,0.05058400009469953,0.0790513833992094,0.0877862595419847,0.0830624049762926,0.0593933364403104
2025-12-29,15元1張,隨機組,90天在尖峰預估車資,北區,0.0628115653040877,0.0620821394460362,0.0552323974501873,0.06288358040342304,0.1106679960119641,0.0811843361986628,0.0853841698057279,0.11673872991463326
2025-12-29,15元1張,隨機組,90天在尖峰預估車資,南區,0.03515625,0.0714285714285714,0.0579922077296305,0.03581704185038128,0.078125,0.0992063492063492,0.0809921096487964,0.050155526311204165
2025-12-29,15元1張,隨機組,喚回-其他,中區,0.0434782608695652,0.0427807486631016,0.0516744333137066,0.045748441547632204,0.062111801242236,0.0855614973262032,0.0769185735448711,0.0552758840583691
2025-12-29,15元1張,隨機組,喚回-其他,北區,0.0741935483870967,0.0666666666666666,0.0571406780173969,0.06372200677988257,0.1177419354838709,0.0952380952380952,0.0798175598448126,0.11696485174438313
2025-12-29,15元1張,隨機組,喚回-其他,南區,0.0348258706467661,0.1147540983606557,0.0611896491965516,0.03949011637225849,0.0597014925373134,0.1475409836065573,0.0813714614404864,0.05876288622482187
2025-12-29,15元1張,隨機組,喚回-高優惠敏感,中區,0.0,0.0,0.0545751633986928,0.09927300047487825,0.0666666666666666,0.0,0.0790849673202614,0.13643603657510736
2025-12-29,15元1張,隨機組,喚回-高優惠敏感,北區,0.0416666666666666,0.0792079207920792,0.1097634852945281,0.09518665208223098,0.0729166666666666,0.1089108910891089,0.1353279179577034,0.15360012639478787
2025-12-29,15元1張,隨機組,喚回-高優惠敏感,南區,0.074074074074074,0.0384615384615384,0.0538182831661092,0.07349318356092274,0.074074074074074,0.0384615384615384,0.0794135212613473,0.09453222804882264
2025-12-29,15元1張,隨機組,既有regular鞏固,中區,0.1739130434782608,0.2272727272727272,0.228063170363428,0.21028762902510434,0.2521739130434782,0.2613636363636363,0.2647771204311153,0.2723605394177336
2025-12-29,15元1張,隨機組,既有regular鞏固,北區,0.2345132743362832,0.2708803611738149,0.2139060368783364,0.21713532782328293,0.3672566371681416,0.3724604966139955,0.30048477217031,0.32523854618918335
2025-12-29,15元1張,隨機組,既有regular鞏固,南區,0.202020202020202,0.1904761904761904,0.1588839591106184,0.19412694226603802,0.2626262626262626,0.2976190476190476,0.2296303436052107,0.24447909915752594
2025-12-29,15元1張,隨機組,養成Regular-其他,中區,0.0714285714285714,0.1097560975609756,0.0737760207272402,0.0548103355955425,0.1142857142857142,0.1219512195121951,0.1055793799696238,0.07576654671116075
2025-12-29,15元1張,隨機組,養成Regular-其他,北區,0.0774647887323943,0.0782918149466192,0.0702814270852675,0.08493644803866472,0.130281690140845,0.1032028469750889,0.0993551390506438,0.14684026737160255
2025-12-29,15元1張,隨機組,養成Regular-其他,南區,0.0481927710843373,0.0326086956521739,0.0715507162989276,0.058998692158264476,0.0602409638554216,0.0543478260869565,0.0969164540284518,0.08587324352548602
2025-12-29,15元1張,隨機組,養成Regular-高優惠敏感,中區,0.055045871559633,0.1304347826086956,0.1258899458677306,0.10536003325769476,0.1376146788990825,0.1565217391304348,0.1446844536577954,0.1452331946715504
2025-12-29,15元1張,隨機組,養成Regular-高優惠敏感,北區,0.1045576407506702,0.1210526315789473,0.1179383480370016,0.1115917105427288,0.1796246648793565,0.1763157894736842,0.1613975007149126,0.1774315956431882
2025-12-29,15元1張,隨機組,養成Regular-高優惠敏感,南區,0.088235294117647,0.0442477876106194,0.0827069236968235,0.09164257826109569,0.1176470588235294,0.0619469026548672,0.1072656988662291,0.13208403405405417
2025-12-29,20x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.134020618556701,0.2271062271062271,0.1859753907697429,0.1637662891148382,0.1993127147766323,0.315018315018315,0.2544579582896166,0.23054451649477672
2025-12-29,20x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.2078152753108348,0.1772511848341232,0.1713155114065824,0.17522892295910633,0.3339253996447602,0.2957345971563981,0.2636023021679095,0.2994902469591481
2025-12-29,20x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.1361702127659574,0.1145038167938931,0.1188794507019697,0.11182579992132119,0.1957446808510638,0.1603053435114503,0.1660597274862542,0.15510459323485556
2025-12-29,20x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.2333333333333333,0.268041237113402,0.1531250956779849,0.1647695994235401,0.3777777777777777,0.3298969072164948,0.206807915503484,0.23261393552945342
2025-12-29,20x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1798365122615803,0.173780487804878,0.1822752744850155,0.16865533766234603,0.2833787465940054,0.2865853658536585,0.2745009283209293,0.287395817599132
2025-12-29,20x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.2692307692307692,0.0727272727272727,0.0533901515151515,0.10621948878631879,0.3461538461538461,0.109090909090909,0.1014162457912457,0.13345070395098976
2025-12-29,20x2元1張,隨機組,90天在尖峰預估車資,中區,0.0700389105058365,0.0583804143126177,0.0475415922186346,0.043213304176521514,0.0972762645914396,0.0790960451977401,0.0675953324653455,0.06127076266913807
2025-12-29,20x2元1張,隨機組,90天在尖峰預估車資,北區,0.0677310111272375,0.064090909090909,0.0562546672775026,0.05726898916711613,0.1107885824866957,0.1018181818181818,0.0852535709790819,0.10970711959571099
2025-12-29,20x2元1張,隨機組,90天在尖峰預估車資,南區,0.0638766519823788,0.0732142857142857,0.0550459461790865,0.03409311308261506,0.0859030837004405,0.1017857142857142,0.0738988790316346,0.048062888525962265
2025-12-29,20x2元1張,隨機組,喚回-其他,中區,0.0583090379008746,0.0512129380053908,0.0564541605523008,0.04154830561999392,0.0845481049562682,0.059299191374663,0.0736797871826179,0.056443569894885394
2025-12-29,20x2元1張,隨機組,喚回-其他,北區,0.0654490106544901,0.0730038022813688,0.0559013878131361,0.05614225345358482,0.1019786910197869,0.1087452471482889,0.0894554083928744,0.10201489606782116
2025-12-29,20x2元1張,隨機組,喚回-其他,南區,0.0473537604456824,0.0986301369863013,0.057607095650084,0.03347473515516203,0.064066852367688,0.1260273972602739,0.0853319167914517,0.04735783907138639
2025-12-29,20x2元1張,隨機組,喚回-高優惠敏感,中區,0.1571428571428571,0.0307692307692307,0.0576051237341559,0.0894904164351908,0.2285714285714285,0.0461538461538461,0.0614512775803098,0.11497694244839539
2025-12-29,20x2元1張,隨機組,喚回-高優惠敏感,北區,0.1067961165048543,0.0811965811965812,0.0883931232630823,0.10107379390612084,0.145631067961165,0.1068376068376068,0.1195363168770532,0.13871908078453604
2025-12-29,20x2元1張,隨機組,喚回-高優惠敏感,南區,0.0491803278688524,0.074074074074074,0.0673280423280423,0.07619442951961715,0.0491803278688524,0.1111111111111111,0.0765873015873015,0.09943437056529623
2025-12-29,20x2元1張,隨機組,既有regular鞏固,中區,0.2177777777777777,0.2553191489361702,0.1995396264997599,0.20789905861586125,0.2711111111111111,0.3457446808510638,0.2613554091740949,0.26433313200989206
2025-12-29,20x2元1張,隨機組,既有regular鞏固,北區,0.2237539766702014,0.2259174311926605,0.2017439464589802,0.21730892481386113,0.3541887592788971,0.3520642201834862,0.2933530398639884,0.32763591524771457
2025-12-29,20x2元1張,隨機組,既有regular鞏固,南區,0.2319587628865979,0.1812865497076023,0.1839544454238704,0.18498546425510584,0.3298969072164948,0.2982456140350877,0.2549599725467362,0.2327612431728855
2025-12-29,20x2元1張,隨機組,養成Regular-其他,中區,0.072463768115942,0.1034482758620689,0.0996398068838281,0.05813610333817994,0.108695652173913,0.1241379310344827,0.1219781271666221,0.08183237531289639
2025-12-29,20x2元1張,隨機組,養成Regular-其他,北區,0.088695652173913,0.0909090909090909,0.0841471605743492,0.08395227800666624,0.1478260869565217,0.1346801346801346,0.1246842756922247,0.13674833331667705
2025-12-29,20x2元1張,隨機組,養成Regular-其他,南區,0.0609756097560975,0.0581395348837209,0.0662464915797915,0.056369673651277846,0.0853658536585365,0.0872093023255814,0.0910094942146866,0.08827447366141072
2025-12-29,20x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0981308411214953,0.117391304347826,0.1049622254362733,0.07893902412055734,0.1308411214953271,0.1391304347826087,0.1589352095627322,0.13012582294384453
2025-12-29,20x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.0916334661354581,0.1030805687203791,0.0875298352415414,0.11168104438884675,0.1328021248339973,0.1469194312796208,0.1313784530292173,0.16325525348804437
2025-12-29,20x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0569948186528497,0.1034482758620689,0.1014735559852972,0.08030933491801001,0.1139896373056994,0.1163793103448275,0.1195035379652994,0.10394112635449151
2025-12-29,20元1張,隨機組,14天在其他尖峰預估車資,中區,0.1367521367521367,0.0714285714285714,0.1270799810538361,0.1240294029778632,0.2051282051282051,0.1142857142857142,0.1798778929714008,0.1757531051829782
2025-12-29,20元1張,隨機組,14天在其他尖峰預估車資,北區,0.1907308377896613,0.1567567567567567,0.1632351538311801,0.16704619420690306,0.3244206773618538,0.254054054054054,0.2499369024504489,0.28695291233557096
2025-12-29,20元1張,隨機組,14天在其他尖峰預估車資,南區,0.1666666666666666,0.099236641221374,0.1177323353849271,0.10875730696765312,0.2083333333333333,0.1603053435114503,0.1888461868648798,0.15997012054284812
2025-12-29,20元1張,隨機組,14天在晚尖峰預估車資,中區,0.2142857142857142,0.1454545454545454,0.1632192369034474,0.15074673675356262,0.2619047619047619,0.2,0.200472334682861,0.19080878505818366
2025-12-29,20元1張,隨機組,14天在晚尖峰預估車資,北區,0.207070707070707,0.146067415730337,0.1620947055117562,0.1649502798632579,0.3181818181818182,0.2528089887640449,0.2535965066873834,0.2789426313413467
2025-12-29,20元1張,隨機組,14天在晚尖峰預估車資,南區,0.2666666666666666,0.0571428571428571,0.1071570136787528,0.09987214687205659,0.4444444444444444,0.0571428571428571,0.1560390897347419,0.1376799438539392
2025-12-29,20元1張,隨機組,90天在尖峰預估車資,中區,0.0232558139534883,0.0735294117647058,0.0486439653989113,0.04233823379312768,0.0465116279069767,0.088235294117647,0.0648444668721328,0.06181454649942447
2025-12-29,20元1張,隨機組,90天在尖峰預估車資,北區,0.0506091846298031,0.0644007155635062,0.0516974158128302,0.0561943070594683,0.0993439550140581,0.1127012522361359,0.0860612029295053,0.10744959691257082
2025-12-29,20元1張,隨機組,90天在尖峰預估車資,南區,0.0488888888888888,0.0622406639004149,0.0375355946654424,0.036739055474915384,0.0888888888888888,0.1037344398340249,0.0614042591947888,0.05940100046286908
2025-12-29,20元1張,隨機組,喚回-其他,中區,0.0164835164835164,0.059880239520958,0.0444676430838528,0.04562379727162763,0.0659340659340659,0.059880239520958,0.055920350139575,0.0662119392762321
2025-12-29,20元1張,隨機組,喚回-其他,北區,0.0687134502923976,0.0673076923076923,0.0521744547012306,0.06025901720156263,0.1154970760233918,0.1057692307692307,0.0785473687659656,0.10900933602254677
2025-12-29,20元1張,隨機組,喚回-其他,南區,0.0463917525773195,0.08,0.0407975663287813,0.034952748851072066,0.0618556701030927,0.0866666666666666,0.0557781482235569,0.04573456865677636
2025-12-29,20元1張,隨機組,喚回-高優惠敏感,中區,0.0606060606060606,0.2333333333333333,0.1182244887096988,0.09962471390581026,0.0909090909090909,0.2666666666666666,0.1390656394288984,0.12931035720361267
2025-12-29,20元1張,隨機組,喚回-高優惠敏感,北區,0.0701754385964912,0.1442307692307692,0.0856769327164063,0.10919706326284156,0.0964912280701754,0.2211538461538461,0.1288907364565259,0.15805153574830536
2025-12-29,20元1張,隨機組,喚回-高優惠敏感,南區,0.125,0.1875,0.1295770202020202,0.06961668297979988,0.125,0.21875,0.1765309343434343,0.09719091627537269
2025-12-29,20元1張,隨機組,既有regular鞏固,中區,0.3577981651376147,0.2941176470588235,0.2063962131154363,0.20091144055127733,0.4587155963302752,0.3725490196078431,0.2720976410124844,0.2528546786226422
2025-12-29,20元1張,隨機組,既有regular鞏固,北區,0.2453703703703703,0.2772511848341232,0.2097154149116064,0.21809862570399519,0.3402777777777778,0.4146919431279621,0.3034732237878673,0.320431099406041
2025-12-29,20元1張,隨機組,既有regular鞏固,南區,0.3118279569892473,0.1320754716981132,0.1479112742579607,0.18146074990400793,0.4193548387096774,0.2169811320754717,0.2166620570124715,0.2198834116558405
2025-12-29,20元1張,隨機組,養成Regular-其他,中區,0.0294117647058823,0.1451612903225806,0.1042251258716861,0.07273634710006593,0.088235294117647,0.1774193548387097,0.1342514799298895,0.0996583873216451
2025-12-29,20元1張,隨機組,養成Regular-其他,北區,0.1086142322097378,0.0449438202247191,0.0706143583134284,0.08245316116735323,0.1535580524344569,0.0786516853932584,0.1050327971862854,0.14078051440464845
2025-12-29,20元1張,隨機組,養成Regular-其他,南區,0.0512820512820512,0.0428571428571428,0.0495336065812888,0.04889576962583143,0.0512820512820512,0.0714285714285714,0.0639258000525103,0.06687584052699912
2025-12-29,20元1張,隨機組,養成Regular-高優惠敏感,中區,0.1206896551724138,0.0603448275862069,0.0842459722519692,0.09977372873550079,0.146551724137931,0.0862068965517241,0.1060649899917766,0.12345555906972962
2025-12-29,20元1張,隨機組,養成Regular-高優惠敏感,北區,0.0918635170603674,0.0837837837837837,0.0962285971214542,0.11235519769596146,0.1391076115485564,0.1378378378378378,0.1421628015378015,0.16939021681263391
2025-12-29,20元1張,隨機組,養成Regular-高優惠敏感,南區,0.1153846153846153,0.0490196078431372,0.0711521414304073,0.0811579182769463,0.1346153846153846,0.0784313725490196,0.0888017486541866,0.10692833884210066
2025-12-29,30x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.1697416974169741,0.2925925925925925,0.2129919107122754,0.16307320238889267,0.2140221402214022,0.3888888888888889,0.2763062671877262,0.22232600990990398
2025-12-29,30x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.2293577981651376,0.1990867579908675,0.1748908577607734,0.17948803755158052,0.3614678899082569,0.2968036529680365,0.269063323222755,0.30684609725351847
2025-12-29,30x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.1478599221789883,0.1423487544483986,0.1374164569047825,0.11794004299602145,0.2062256809338521,0.1814946619217081,0.1757873108330968,0.1582699788254239
2025-12-29,30x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.1625,0.1025641025641025,0.1261764551238235,0.13176341051526966,0.2625,0.1538461538461538,0.1838249469828416,0.1844172989985088
2025-12-29,30x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.2309782608695652,0.2005899705014749,0.1677865348208127,0.17057540754725004,0.3804347826086957,0.3126843657817109,0.2482947244507216,0.2787378512246324
2025-12-29,30x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.0967741935483871,0.2191780821917808,0.1365336509827278,0.14049732545046953,0.2043010752688172,0.2602739726027397,0.1838003772086559,0.2201597769360975
2025-12-29,30x2元1張,隨機組,90天在尖峰預估車資,中區,0.0578034682080924,0.0722222222222222,0.0405772844927408,0.04245955222503131,0.0789980732177264,0.1111111111111111,0.0566615515810621,0.04990111718313006
2025-12-29,30x2元1張,隨機組,90天在尖峰預估車資,北區,0.0698122291766971,0.0646226415094339,0.0545681451401963,0.06059350843021329,0.1141068849301877,0.1028301886792452,0.0843920586956368,0.10848692224311984
2025-12-29,30x2元1張,隨機組,90天在尖峰預估車資,南區,0.065126050420168,0.0496031746031746,0.0502867241599742,0.04011859732333491,0.0945378151260504,0.0674603174603174,0.0666001527105142,0.05638967426509425
2025-12-29,30x2元1張,隨機組,喚回-其他,中區,0.0470914127423822,0.0449735449735449,0.0436170973798293,0.055287781887296085,0.0581717451523545,0.0767195767195767,0.0672939288716652,0.0650909625727476
2025-12-29,30x2元1張,隨機組,喚回-其他,北區,0.0607779578606158,0.0716395864106351,0.0569167459492624,0.0633730170811443,0.1021069692058346,0.1093057607090103,0.0834536837365851,0.10996779342033051
2025-12-29,30x2元1張,隨機組,喚回-其他,南區,0.0550724637681159,0.0736842105263157,0.0571607100036649,0.04212973901371975,0.0956521739130434,0.0894736842105263,0.077093185634316,0.06462481440802548
2025-12-29,30x2元1張,隨機組,喚回-高優惠敏感,中區,0.0684931506849315,0.0857142857142857,0.0997585606244349,0.08152089836820095,0.1506849315068493,0.1571428571428571,0.12568021961061,0.09750386577430965
2025-12-29,30x2元1張,隨機組,喚回-高優惠敏感,北區,0.2105263157894736,0.1728971962616822,0.1177283540382255,0.11275736835837086,0.2535885167464115,0.2102803738317757,0.1597400502372757,0.15781130985997852
2025-12-29,30x2元1張,隨機組,喚回-高優惠敏感,南區,0.1774193548387097,0.074074074074074,0.0625192851937037,0.0773036974285416,0.1774193548387097,0.1296296296296296,0.096507841856679,0.1066485953445762
2025-12-29,30x2元1張,隨機組,既有regular鞏固,中區,0.2904564315352697,0.2192513368983957,0.2257014449880532,0.21198969907506043,0.3734439834024896,0.3155080213903743,0.280571981210279,0.267429675871737
2025-12-29,30x2元1張,隨機組,既有regular鞏固,北區,0.232832618025751,0.2579075425790754,0.2466927481829546,0.2204685264300909,0.3487124463519313,0.3917274939172749,0.3365092376743175,0.3276136648559454
2025-12-29,30x2元1張,隨機組,既有regular鞏固,南區,0.160427807486631,0.2569832402234637,0.206356227227828,0.18942955076118767,0.2032085561497326,0.3240223463687151,0.2591771243074346,0.2434637380107045
2025-12-29,30x2元1張,隨機組,養成Regular-其他,中區,0.0628930817610062,0.0625,0.069083643648517,0.06091095569996278,0.1383647798742138,0.0833333333333333,0.0906235471108888,0.0784468090746448
2025-12-29,30x2元1張,隨機組,養成Regular-其他,北區,0.0528169014084507,0.075046904315197,0.0821876780070553,0.08612049242301997,0.0915492957746478,0.1069418386491557,0.1107352617035656,0.13873486707573696
2025-12-29,30x2元1張,隨機組,養成Regular-其他,南區,0.0454545454545454,0.0552147239263803,0.0582084684440253,0.056947272473805266,0.096590909090909,0.0858895705521472,0.0967326974899045,0.07981480433459624
2025-12-29,30x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.077720207253886,0.1,0.0841307814992025,0.106734482923666,0.082901554404145,0.1545454545454545,0.112834928229665,0.14508696045996422
2025-12-29,30x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.1143617021276595,0.1303191489361702,0.1092457061353771,0.12111596312292487,0.1821808510638297,0.1941489361702127,0.1596607915216174,0.19080375751292136
2025-12-29,30x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0790697674418604,0.1034482758620689,0.0913561919827487,0.09056655409502842,0.0976744186046511,0.1206896551724138,0.1278342210128531,0.11811121866035271
2025-12-29,30元1張,隨機組,14天在其他尖峰預估車資,中區,0.1946308724832214,0.1949152542372881,0.1326405914366171,0.16037196042707944,0.2416107382550335,0.2711864406779661,0.1953452785396608,0.23148896862669474
2025-12-29,30元1張,隨機組,14天在其他尖峰預估車資,北區,0.1808510638297872,0.2429378531073446,0.2058831828244055,0.17277241888787231,0.274822695035461,0.352165725047081,0.2993189443446181,0.30587162616111424
2025-12-29,30元1張,隨機組,14天在其他尖峰預估車資,南區,0.224,0.1788617886178861,0.1298262427915829,0.13560589757696562,0.272,0.2601626016260163,0.1960381616671732,0.20511192212426688
2025-12-29,30元1張,隨機組,14天在晚尖峰預估車資,中區,0.196078431372549,0.05,0.1182387672811059,0.12240629035970836,0.2549019607843137,0.075,0.1569268433179722,0.166514113016864
2025-12-29,30元1張,隨機組,14天在晚尖峰預估車資,北區,0.1390374331550802,0.1629213483146067,0.261091929099323,0.17507470404376357,0.2459893048128342,0.3258426966292135,0.4003205705802162,0.3024987889995425
2025-12-29,30元1張,隨機組,14天在晚尖峰預估車資,南區,0.1521739130434782,0.073170731707317,0.1361705692086746,0.10990963971783868,0.217391304347826,0.1463414634146341,0.2173722903770507,0.14659438803426633
2025-12-29,30元1張,隨機組,90天在尖峰預估車資,中區,0.0542635658914728,0.0418410041841004,0.0635430502743538,0.05185725003884556,0.0775193798449612,0.0711297071129707,0.0852561523584021,0.06876971177504725
2025-12-29,30元1張,隨機組,90天在尖峰預估車資,北區,0.052880075542965,0.075268817204301,0.0552385480374192,0.06542751341126701,0.1057601510859301,0.1143695014662756,0.0893024023306108,0.1170622950247302
2025-12-29,30元1張,隨機組,90天在尖峰預估車資,南區,0.0402930402930402,0.0613718411552346,0.0439747440078828,0.03798030416274306,0.0732600732600732,0.0938628158844765,0.0672398127766524,0.05891614612647928
2025-12-29,30元1張,隨機組,喚回-其他,中區,0.0751445086705202,0.0744680851063829,0.0468446700445332,0.04703685695119494,0.1098265895953757,0.0904255319148936,0.0648430587389203,0.06059637378183505
2025-12-29,30元1張,隨機組,喚回-其他,北區,0.0718849840255591,0.0678233438485804,0.0585996876024559,0.06531383511599066,0.1054313099041533,0.1056782334384858,0.0869144015080547,0.11678239021881831
2025-12-29,30元1張,隨機組,喚回-其他,南區,0.088235294117647,0.034090909090909,0.0471692259761416,0.04249313307283679,0.1117647058823529,0.034090909090909,0.0554673736373899,0.0629949213498224
2025-12-29,30元1張,隨機組,喚回-高優惠敏感,中區,0.088235294117647,0.2,0.0895962732919254,0.09680264735319405,0.1176470588235294,0.225,0.1156875431331952,0.10682082723376578
2025-12-29,30元1張,隨機組,喚回-高優惠敏感,北區,0.08,0.1326530612244898,0.1115868202626962,0.10513261611443979,0.11,0.2244897959183673,0.1649892504171479,0.1683284312108607
